date,GS,LNC,spread,zscore,10_ma_zscore,30_ma_zscore,prev_short_zscore,positive_threshold,negative_threshold,buy_ratio,sell_ratio,positive_momentum,negative_momentum,positive_entry,negative_entry
2016-07-18,158.6367,41.6758,3.8064464269432134,1.3878368023587495,1.6955374645949188,0.9229047763567617,1.7289553606720465,0,1,0,1,1,0,0,0
2016-07-19,156.7719,41.7626,3.7538826605623212,1.1468815880295833,1.606542640913577,0.9615545614222646,1.6955374645949188,0,1,0,1,1,0,0,0
2016-07-20,157.1216,41.8783,3.751861942820028,1.13761850605854,1.5271970517641724,1.0064494131433954,1.606542640913577,0,1,0,1,1,0,0,0
2016-07-21,155.451,41.7722,3.7213984420260364,0.9979721323599205,1.42263910413866,1.0502248466428912,1.5271970517641724,0,1,0,1,1,0,0,0
2016-07-22,155.8006,41.8976,3.718604406935004,0.9851641208615726,1.3413842581168725,1.083082102522395,1.42263910413866,0,1,0,1,1,0,0,0
2016-07-25,155.8978,41.6758,3.740727232590616,1.0865763780957212,1.2793964021320279,1.115081239841172,1.3413842581168725,0,1,0,1,1,0,0,0
2016-07-26,156.5291,42.1386,3.7146250706003525,0.9669226228597794,1.2316649007683103,1.145005064006525,1.2793964021320279,0,1,0,1,1,0,0,0
2016-07-27,156.364,41.8204,3.7389408040095264,1.078387290606804,1.1654266904528219,1.1779167934810226,1.2316649007683103,0,1,0,1,0,1,0,0
2016-07-28,155.9172,42.1483,3.699252401638975,0.8964534575119445,1.1105511130185275,1.204105595407016,1.1654266904528219,0,1,0,1,0,1,0,0
2016-07-29,154.2466,42.1097,3.6629707644556957,0.73013642458928,1.04139493233319,1.2222445096761354,1.1105511130185275,0,1,0,1,0,1,0,0
2016-08-01,153.6347,41.724,3.682166139392197,0.8181290857018351,0.9844241606674984,1.2490158956640058,1.04139493233319,0,1,0,0,0,1,0,0
2016-08-02,151.5756,41.2804,3.671853954903538,0.770857461258843,0.9468217479904244,1.272701956399446,0.9844241606674984,0,1,0,0,0,1,0,0
2016-08-03,153.7901,43.1993,3.5600137039257578,0.25817556077054393,0.8588774534616247,1.2768622123196347,0.9468217479904244,0,1,0,0,0,1,0,0
2016-08-04,153.5085,41.4636,3.702247272306312,0.9101821104076901,0.8500984512664017,1.3045307979428629,0.8588774534616247,0,1,0,0,0,1,0,0
2016-08-05,157.4324,43.8839,3.587475133249324,0.3840602726935184,0.7899880664495964,1.3196148200646467,0.8500984512664017,0,1,0,0,0,1,0,0
2016-08-08,158.1511,44.4914,3.554644268330509,0.23356177082055046,0.7046866057220793,1.2914214417225494,0.7899880664495964,0,1,0,0,0,1,0,0
2016-08-09,158.7436,44.4625,3.5702805735170084,0.3052394592157796,0.6385182893576793,1.2280746387599908,0.7046866057220793,0,1,0,0,0,1,0,0
2016-08-10,157.5295,43.5175,3.619911529844316,0.5327505099375013,0.5839546112907491,1.1811206001146881,0.6385182893576793,0,1,0,0,0,1,0,0
2016-08-11,159.1515,44.0286,3.614729970973413,0.5089979572902934,0.545209061268584,1.1392613611754674,0.5839546112907491,0,1,0,0,0,1,0,0
2016-08-12,158.559,43.6043,3.636315684462312,0.6079480626247612,0.5329902250721321,1.1011135060257877,0.545209061268584,0,1,0,0,0,1,0,0
2016-08-15,160.7929,44.4336,3.6187232184653055,0.5273032248068193,0.5039076389826305,1.0612897547483477,0.5329902250721321,0,1,0,0,0,1,0,0
2016-08-16,160.8901,44.4529,3.6193386708178767,0.5301244924543579,0.479834342102182,1.0110662436687263,0.5039076389826305,0,1,0,0,0,1,0,0
2016-08-17,160.9095,44.5397,3.6127207861750303,0.4997877429724482,0.5039955603223725,0.9633566885160548,0.479834342102182,1,0,0,0,0,1,0,0
2016-08-18,161.2883,43.9997,3.665668175010284,0.7425015038647045,0.4872274996680739,0.9199883516910435,0.5039955603223725,0,1,0,0,0,1,0,0
2016-08-19,161.4534,44.2118,3.651816935750184,0.6790066564738751,0.5167221380461096,0.8826981542041911,0.4872274996680739,1,0,0,0,0,1,0,0
2016-08-22,161.4825,44.0189,3.6684810388265037,0.7553958272814204,0.5689055436921966,0.8509961838487662,0.5167221380461096,1,0,0,0,0,1,0,0
2016-08-23,161.3077,44.2793,3.6429595770484178,0.6384040339580301,0.6022220011664217,0.8241350637641353,0.5689055436921966,1,0,0,0,0,1,0,0
2016-08-24,160.5501,44.2697,3.626636277182813,0.5635771239307875,0.6053046625657503,0.7848953214364387,0.6022220011664217,1,0,0,0,0,1,0,0
2016-08-25,161.1329,44.7711,3.599038218851,0.43706609707202415,0.5981114765439234,0.7512905502770099,0.6053046625657503,0,1,0,0,0,1,0,0
2016-08-26,161.2009,44.9157,3.588965551021135,0.39089243024943593,0.5764059133063909,0.7169303569039026,0.5981114765439234,0,1,0,0,0,1,0,0
2016-08-29,162.075,45.5232,3.5602725643188524,0.2593621911395984,0.5496118099396688,0.6793145365299309,0.5764059133063909,0,1,0,0,0,1,0,0
2016-08-30,165.1464,46.3621,3.562099214660251,0.2677356574039202,0.523372926434625,0.6500096721757421,0.5496118099396688,0,1,0,0,0,1,0,0
2016-08-31,165.2342,46.3139,3.56770213693945,0.29341976323589697,0.5027361284609698,0.621869714081654,0.523372926434625,0,1,0,0,0,1,0,0
2016-09-01,164.3079,45.745,3.591822057055416,0.40398681200920583,0.46888465927542,0.6020702034032969,0.5027361284609698,0,1,0,0,0,1,0,0
2016-09-02,164.9612,46.3428,3.5595863866663215,0.2562167148026218,0.4266056651082947,0.5777719565346652,0.46888465927542,0,1,0,0,0,1,0,0
2016-09-06,165.1074,45.3207,3.643090243531102,0.639003016346633,0.41496638401481595,0.5628528444763622,0.4266056651082947,0,1,0,0,0,1,0,0
2016-09-07,165.4389,45.2532,3.6558497520617323,0.6974933096497116,0.42087531158398406,0.5538718673693599,0.41496638401481595,1,0,0,0,0,1,0,0
2016-09-08,167.3793,45.4557,3.682251070822801,0.8185184160804111,0.44636944079894636,0.5452095715518135,0.42087531158398406,1,0,0,0,0,1,0,0
2016-09-09,164.3664,45.2918,3.6290542658936054,0.5746613180091298,0.460128962892657,0.5344831669017196,0.44636944079894636,1,0,0,0,0,1,0,0
2016-09-12,166.7943,45.5714,3.6600653041161784,0.7168176335848404,0.4927214832261974,0.5340392072015716,0.460128962892657,1,0,0,0,0,1,0,0
2016-09-13,162.8355,45.4268,3.5845690209303758,0.3707384929792826,0.5038591134101658,0.5191261874441532,0.4927214832261974,1,0,0,0,0,1,0,0
2016-09-14,162.0165,45.1471,3.5886358149249897,0.3893809017348505,0.5160236378432589,0.5064103021266868,0.5038591134101658,1,0,0,0,1,0,0,0
2016-09-15,163.8886,45.8896,3.5713669328126634,0.3102193903536322,0.5177036005550324,0.508145096446123,0.5160236378432589,1,0,0,0,1,0,0,0
2016-09-16,161.8605,44.6072,3.628573414157356,0.5724570670365304,0.5345506260577648,0.49688759500041774,0.5177036005550324,1,0,0,0,1,0,0,0
2016-09-19,162.0652,44.8289,3.6151946623718185,0.5111281283797924,0.560041767415482,0.5011231901899602,0.5345506260577648,1,0,0,0,1,0,0,0
2016-09-20,162.3187,44.7518,3.627087625525677,0.5656461297151868,0.5527060787523373,0.5121926688197814,0.560041767415482,0,1,0,0,1,0,0,0
2016-09-21,162.8648,45.475,3.5814139637163276,0.35627553608759155,0.5185843013961253,0.5138938713821751,0.5527060787523373,0,1,0,0,1,0,0,0
2016-09-22,163.8301,44.9832,3.6420285795585907,0.6341362899368799,0.5001460887817721,0.5172733973821544,0.5185843013961253,0,1,0,0,0,1,0,0
2016-09-23,161.0122,44.6457,3.6064436216701723,0.47101287346086523,0.4897812443269457,0.5160072279211734,0.5001460887817721,0,1,0,0,0,1,0,0
2016-09-26,157.4532,43.8936,3.587156214117776,0.3825983297433323,0.45635931394279483,0.5084955701584591,0.4897812443269457,0,1,0,0,0,1,0,0
2016-09-27,158.828,44.4047,3.5768285789567322,0.33525587856298106,0.45281105250116466,0.5020939919503312,0.45635931394279483,0,1,0,0,0,1,0,0
2016-09-28,159.3741,44.9061,3.5490523559160114,0.2079281348177277,0.43466577580945237,0.4913541133624435,0.45281105250116466,0,1,0,0,0,1,0,0
2016-09-29,154.9863,44.2311,3.5040118830415703,0.0014601143127681423,0.40378984820536595,0.4747431924071209,0.43466577580945237,0,1,0,0,0,1,0,0
2016-09-30,157.2484,45.3014,3.4711598317049805,-0.14913550727188113,0.3316305907745248,0.44502195870256805,0.40378984820536595,0,1,0,0,0,1,0,0
2016-10-03,157.0534,45.4654,3.454349901243583,-0.22619315888371141,0.2578984620481744,0.4148486315239818,0.3316305907745248,0,1,0,0,0,1,0,0
2016-10-04,158.2235,46.0921,3.4327683051976368,-0.32512438963179596,0.16882141011347612,0.37883129096020796,0.2578984620481744,0,1,0,0,0,1,0,0
2016-10-05,162.2505,47.5752,3.410400797053927,-0.4276582849337917,0.0904280280113378,0.3432958803304806,0.16882141011347612,0,1,0,0,0,1,0,0
2016-10-06,162.9818,47.6915,3.417418198211421,-0.3954901296367541,-0.012534613946025596,0.31132697187822916,0.0904280280113378,0,1,0,0,0,1,0,0
2016-10-07,165.595,47.1681,3.5107413696968925,0.03230845359668748,-0.05640505593244337,0.2978350504290513,-0.012534613946025596,0,1,0,0,0,1,0,0
2016-10-10,166.7748,47.7691,3.4912694608020667,-0.0569518544861125,-0.10036007435538785,0.2829069076045331,-0.05640505593244337,0,1,0,0,0,1,0,0
2016-10-11,164.8247,47.2359,3.4893947188473176,-0.06554577536775363,-0.14044023974846134,0.272076642054288,-0.10036007435538785,0,1,0,0,0,1,0,0
2016-10-12,165.0782,47.4007,3.4826110162930086,-0.09664264333330744,-0.17089731756356485,0.2599306986963804,-0.14044023974846134,0,1,0,0,0,1,0,0
2016-10-13,163.2451,46.761,3.491052372703749,-0.05794699834394417,-0.1768380288292361,0.2482184733103857,-0.17089731756356485,0,1,0,0,0,1,0,0
2016-10-14,166.2677,47.4007,3.5077055824070107,0.018392236638590114,-0.16008525443818897,0.23536532079803188,-0.1768380288292361,1,0,0,0,0,1,0,0
2016-10-17,164.7857,47.3232,3.4821334990026034,-0.09883160902160529,-0.14734909945197835,0.22353037667055764,-0.16008525443818897,1,0,0,0,0,1,0,0
2016-10-18,168.3251,47.3232,3.5569255671636744,0.24401937093449594,-0.09043472339534916,0.21036425515681975,-0.14734909945197835,1,0,0,0,0,1,0,0
2016-10-19,170.1583,47.6334,3.572247624565956,0.3142565300942434,-0.01624324189254565,0.19758969583830413,-0.09043472339534916,1,0,0,0,0,1,0,0
2016-10-20,170.1583,47.3329,3.594926573271445,0.41821808616869177,0.06512757968799894,0.1842463515079135,-0.01624324189254565,1,0,0,0,0,1,0,0
2016-10-21,170.3143,46.9936,3.6242020189983317,0.55241834968459,0.11713856929678919,0.18350491923042883,0.06512757968799894,1,0,0,0,0,1,0,0
2016-10-24,170.753,47.2747,3.6119319636084413,0.4961717366683557,0.172450928412236,0.17615005599987935,0.11713856929678919,1,0,0,0,0,1,0,0
2016-10-25,171.1723,46.761,3.6605782596608285,0.7191690501919928,0.25092241096821066,0.1877644079069697,0.172450928412236,1,0,0,0,1,0,0,0
2016-10-26,172.6544,47.4298,3.6402093198790637,0.6257967028756263,0.32316634558910406,0.19564493461166224,0.25092241096821066,1,0,0,0,1,0,0,0
2016-10-27,173.3175,48.1859,3.5968509460236295,0.42703951737268514,0.371664997160767,0.19953893884563065,0.32316634558910406,1,0,0,0,1,0,0,0
2016-10-28,172.7227,47.9145,3.6048106523077568,0.46352725152383395,0.4161784986492914,0.19590794499520744,0.371664997160767,1,0,0,0,1,0,0,0
2016-10-31,173.7952,47.5849,3.6523182774367497,0.6813048345127773,0.4941921430027296,0.20158050186630694,0.4161784986492914,1,0,0,0,1,0,0,0
2016-11-01,173.6197,47.3329,3.6680554117748962,0.7534447293197333,0.5451346788412533,0.20784045518645847,0.4941921430027296,1,0,0,0,1,0,0,0
2016-11-02,172.1766,46.9742,3.665343954766659,0.7410152603233562,0.5878105518641645,0.22066511266098396,0.5451346788412533,1,0,0,0,1,0,0,0
2016-11-03,171.8159,49.795,3.4504649061150716,-0.24400219157506958,0.5215885240897884,0.19139382994391899,0.5878105518641645,0,1,0,0,1,0,0,0
2016-11-04,171.5331,48.7384,3.5194651445266976,0.07229872025001427,0.47357656114633084,0.17810335817022394,0.5215885240897884,0,1,0,0,1,0,0,0
2016-11-07,176.9544,50.5414,3.5011772527076808,-0.011533988025655547,0.42280598867692964,0.16496561424459102,0.47357656114633084,0,1,0,0,1,0,0,0
2016-11-08,177.3835,51.0455,3.4750075912666154,-0.1314971644799564,0.33773936720973474,0.14940717947649312,0.42280598867692964,0,1,0,0,1,0,0,0
2016-11-09,187.8264,55.7468,3.3692768015383843,-0.6161729564608563,0.21354240127608642,0.12193714310054031,0.33773936720973474,0,1,0,0,1,0,0,0
2016-11-10,195.8609,57.2105,3.4235131662894043,-0.3675504586299649,0.13408340367582144,0.10963679066911589,0.21354240127608642,0,1,0,0,1,0,0,0
2016-11-11,198.8544,58.266999999999996,3.412813427840802,-0.4165986518752292,0.046070813335915124,0.10072135251567095,0.13408340367582144,0,1,0,0,0,1,0,0
2016-11-14,203.9637,59.5175,3.4269534170622085,-0.35178015868036977,-0.05723768598339959,0.09653511918911567,0.046070813335915124,0,1,0,0,0,1,0,0
2016-11-15,205.9236,60.5159,3.402801577767165,-0.4624935267371967,-0.17883151158909258,0.09195614795226897,-0.05723768598339959,0,1,0,0,0,1,0,0
2016-11-16,201.1165,59.595,3.374721033643762,-0.5912162951686795,-0.3120546671382961,0.08650421427777272,-0.17883151158909258,0,1,0,0,0,1,0,0
2016-11-17,204.4025,60.7001,3.3674161986553566,-0.6247020630551733,-0.35012465428630646,0.07886381649715875,-0.3120546671382961,0,1,0,0,0,1,0,0
2016-11-18,205.1045,60.3317,3.3996141332002914,-0.47710494904677747,-0.4050650212159857,0.06188336974237659,-0.35012465428630646,0,1,0,0,0,1,0,0
2016-11-21,205.8163,61.2526,3.3601234886355846,-0.6581322494143719,-0.4697248473548573,0.04184402324476795,-0.4050650212159857,0,1,0,0,0,1,0,0
2016-11-22,205.8456,61.6985,3.3363144971109504,-0.7672739843160968,-0.5333025293384713,0.01845308294648984,-0.4697248473548573,0,1,0,0,0,1,0,0
2016-11-23,207.0156,62.1832,3.329124265074811,-0.800234405926489,-0.5517086742850346,-0.004999975806616211,-0.5333025293384713,0,1,0,0,0,1,0,0
2016-11-25,206.1088,62.1832,3.314541548199514,-0.8670823871903679,-0.6016618671410748,-0.03197115543483034,-0.5517086742850346,0,1,0,0,0,1,0,0
2016-11-28,205.1045,61.2138,3.3506251858241116,-0.7016729952033527,-0.6301693014738873,-0.055973329829561755,-0.6016618671410748,0,1,0,0,0,1,0,0
2016-11-29,207.1096,61.3786,3.374296578937936,-0.5931620190324194,-0.6543074875090922,-0.07245101016325556,-0.6301693014738873,0,1,0,0,0,1,0,0
2016-11-30,214.4843,62.1347,3.4519246089544167,-0.2373108329695505,-0.6317892181323276,-0.08849535029339044,-0.6543074875090922,1,0,0,0,0,1,0,0
2016-12-01,221.6635,64.1218,3.4569132494720987,-0.21444262873093284,-0.5941118514885529,-0.10611865558756298,-0.6317892181323276,1,0,0,0,0,1,0,0
2016-12-02,218.4651,63.1234,3.4609209896805306,-0.19607092579966445,-0.551248737763002,-0.1265949559865082,-0.5941118514885529,1,0,0,0,0,1,0,0
2016-12-05,223.5414,63.0168,3.547330235746658,0.2000338406474756,-0.48353485879357666,-0.13834110628774532,-0.551248737763002,1,0,0,0,0,1,0,0
2016-12-06,226.3094,64.1218,3.529367547386381,0.11769188302565753,-0.40595244554957366,-0.1509571014091686,-0.48353485879357666,1,0,0,0,0,1,0,0
2016-12-07,230.3978,65.0912,3.5396151860773806,0.1646676259597732,-0.3127582845219867,-0.16944048221690924,-0.40595244554957366,1,0,0,0,0,1,0,0
2016-12-08,236.1587,66.3804,3.557657079499371,0.2473726639682362,-0.20799757753251416,-0.18205461684715557,-0.3127582845219867,1,0,0,0,0,1,0,0
2016-12-09,236.5499,66.0411,3.5818588727322833,0.35831502364104745,-0.08545783644937262,-0.18434543330487682,-0.20799757753251416,1,0,0,0,1,0,0,0
2016-12-12,231.9725,65.1203,3.562214854661296,0.2682657575690215,0.011536038827864803,-0.19085414977003723,-0.08545783644937262,1,0,0,0,1,0,0,0
2016-12-13,233.3223,64.9846,3.5904245005739823,0.39758033574795787,0.11061027430590253,-0.20031163306219787,0.011536038827864803,1,0,0,0,1,0,0,0
2016-12-14,234.672,64.1994,3.655361265058552,0.6952540581909139,0.20386676342194895,-0.2022513220998252,0.11061027430590253,1,0,0,0,1,0,0,0
2016-12-15,237.6747,65.4014,3.634091930753776,0.5977542525470586,0.2850864515497481,-0.2070266890257018,0.20386676342194895,1,0,0,0,1,0,0,0
2016-12-16,233.6646,64.3545,3.6308976062280025,0.5831112921250965,0.36300467334222414,-0.1794562395690296,0.2850864515497481,1,0,0,0,1,0,0,0
2016-12-19,233.8309,64.6259,3.6182227249446433,0.5250089348073611,0.3955021827582127,-0.1643658990837847,0.36300467334222414,1,0,0,0,1,0,0,0
2016-12-20,237.7628,65.6437,3.622020087228478,0.5424162536885183,0.43797461982449876,-0.14590089102664555,0.3955021827582127,1,0,0,0,1,0,0,0
2016-12-21,236.1489,65.7019,3.594247654938442,0.4151058869542108,0.4630184459239425,-0.1276807893121733,0.43797461982449876,1,0,0,0,1,0,0,0
2016-12-22,234.8578,65.3626,3.593152659165945,0.41008636572851204,0.47928981609997007,-0.09347214523919437,0.4630184459239425,1,0,0,0,1,0,0,0
2016-12-23,235.6892,65.5177,3.597336292330164,0.42926437170423054,0.4863847509062884,-0.06691165089472119,0.47928981609997007,1,0,0,0,1,0,0,0
2016-12-27,236.2663,65.5177,3.6061445990930694,0.4696421374174663,0.5065223888911329,-0.03737029125163135,0.4863847509062884,1,0,0,0,1,0,0,0
2016-12-28,235.3762,64.558,3.6459648688001485,0.6521804576814105,0.5319824010844781,-0.0039049373729053353,0.5065223888911329,1,0,0,0,1,0,0,0
2016-12-29,232.9604,64.0928,3.634735882969694,0.600706165145556,0.5225276117799423,0.03153505235651975,0.5319824010844781,0,1,0,0,1,0,0,0
2016-12-30,234.2025,64.2382,3.6458446843155623,0.6516295253522342,0.52791513906046,0.07296324637388354,0.5225276117799423,1,0,0,0,1,0,0,0
2017-01-03,236.2761,64.8585,3.6429473392076597,0.638347935018669,0.5334388033498172,0.11506491297634495,0.52791513906046,1,0,0,0,1,0,0,0
2017-01-04,237.8019,65.6825,3.620475773607886,0.535337034578824,0.5344716133269635,0.14881297909719834,0.5334388033498172,1,0,0,0,1,0,0,0
2017-01-05,236.0315,64.7713,3.644075385240068,0.643518960465028,0.5445818840046144,0.192201352759845,0.5344716133269635,1,0,0,0,1,0,0,0
2017-01-06,239.5331,65.5696,3.6531121129303825,0.6849438203518878,0.5715656773443821,0.2406086129154445,0.5445818840046144,1,0,0,0,1,0,0,0
2017-01-09,237.5671,64.7616,3.6683327774483647,0.7547161889182304,0.606028659663354,0.29244029941026844,0.5715656773443821,1,0,0,0,1,0,0,0
2017-01-10,237.2542,65.3846,3.6285945008457645,0.5725537295832779,0.6203575954512586,0.34042816996939,0.606028659663354,1,0,0,0,1,0,0,0
2017-01-11,240.3742,65.8422,3.650761973324099,0.6741706503238473,0.6408104467418967,0.38628962482029666,0.6203575954512586,1,0,0,0,1,0,0,0
2017-01-12,238.4963,64.781,3.6815779318009905,0.8154327095483043,0.6571356719285861,0.43324278243965414,0.6408104467418967,1,0,0,0,1,0,0,0
2017-01-13,238.9462,65.4333,3.651752242359777,0.678710098391672,0.6649360652531977,0.4637768134850282,0.6571356719285861,1,0,0,0,1,0,0,0
2017-01-17,230.5738,63.7685,3.6157946321459655,0.5138784230309223,0.6511609550210665,0.48805418187709004,0.6649360652531977,0,1,0,0,1,0,0,0
2017-01-18,229.1556,65.2873,3.509956760350022,0.028711760924972733,0.5901973376116969,0.4955469381012446,0.6511609550210665,0,1,0,0,1,0,0,0
2017-01-19,226.3387,64.9271,3.4860435781052903,-0.08090759000430728,0.5285728751533837,0.4861822237461852,0.5901973376116969,0,1,0,0,1,0,0,0
2017-01-20,227.1114,65.1607,3.485404545991679,-0.08383694858151959,0.45583728424872894,0.479464596025946,0.5285728751533837,0,1,0,0,0,1,0,0
2017-01-23,227.5711,64.9368,3.504501299725271,0.0037036274785270146,0.3877132649613928,0.4740991294099045,0.45583728424872894,0,1,0,0,0,1,0,0
2017-01-24,228.55900000000003,66.0077,3.462611180210794,-0.18832299886220621,0.29340934618334913,0.45957594064888974,0.3877132649613928,0,1,0,0,0,1,0,0
2017-01-25,232.0507,67.1857,3.453870392062597,-0.22839125550867706,0.21331484767415362,0.44001906467723223,0.29340934618334913,0,1,0,0,0,1,0,0
2017-01-26,234.3297,67.8088,3.4557417326364717,-0.21981292674521943,0.12391648996724695,0.42374977520009083,0.21331484767415362,0,1,0,0,0,1,0,0
2017-01-27,231.7573,67.4681,3.4350648676930278,-0.3145968200454122,0.010913537007875318,0.40001053667364517,0.12391648996724695,0,1,0,0,0,1,0,0
2017-01-30,228.7742,66.6795,3.430952541635735,-0.33344795029635654,-0.09030226786092753,0.3657204697240695,0.010913537007875318,0,1,0,0,0,1,0,0
2017-01-31,224.2945,65.7254,3.4125999993914076,-0.41757701969984773,-0.18344781213400455,0.3318760939825059,-0.09030226786092753,0,1,0,0,0,1,0,0
2017-02-01,225.6149,67.0981,3.3624633186334636,-0.6474063392018631,-0.25105962214668814,0.2908588396049406,-0.18344781213400455,0,1,0,0,0,1,0,0
2017-02-02,225.3606,66.7184,3.377787836638768,-0.577157900501671,-0.3006846531964245,0.25411994509463953,-0.25105962214668814,0,1,0,0,0,1,0,0
2017-02-03,235.6697,67.6628,3.483002476988833,-0.094848165837531,-0.30178577492202563,0.23287779777710454,-0.3006846531964245,0,1,0,0,0,1,0,0
2017-02-06,234.7209,67.2636,3.4895679089433216,-0.06475186238214403,-0.3086313239080928,0.21688253946589273,-0.30178577492202563,0,1,0,0,0,1,0,0
2017-02-07,234.3688,67.507,3.4717703349282294,-0.14633692670707504,-0.30443271669257965,0.19833509638470648,-0.3086313239080928,1,0,0,0,0,1,0,0
2017-02-08,232.5202,66.5529,3.493765110160489,-0.04551165970076159,-0.28614475711178805,0.18250922867120672,-0.30443271669257965,1,0,0,0,0,1,0,0
2017-02-09,236.2565,68.1983,3.4642579067220147,-0.18077431339363775,-0.2822408957766299,0.16082868031083658,-0.28614475711178805,1,0,0,0,0,1,0,0
2017-02-10,237.4009,68.5098,3.465210816554712,-0.1764061219799902,-0.2684218259700877,0.13320912765545653,-0.2822408957766299,1,0,0,0,0,1,0,0
2017-02-13,240.8731,69.20100000000001,3.480774844294157,-0.10505975740238835,-0.24558300668069083,0.1096835969038584,-0.2684218259700877,1,0,0,0,0,1,0,0
2017-02-14,243.9932,70.2233,3.474533381370571,-0.13367096888944932,-0.217192401599651,0.08350691376246895,-0.24558300668069083,1,0,0,0,0,1,0,0
2017-02-15,245.0495,71.1482,3.4442122218130606,-0.27266484248189937,-0.17971825192765464,0.05313982117911668,-0.217192401599651,1,0,0,0,0,1,0,0
2017-02-16,243.9736,70.7393,3.448911708201806,-0.2511221367740992,-0.14711467555489746,0.026924515467352573,-0.17971825192765464,1,0,0,0,0,1,0,0
2017-02-17,244.893,69.7949,3.508752072142807,0.02318940350739677,-0.13531091862040467,0.006246863568764863,-0.14711467555489746,1,0,0,0,0,1,0,0
2017-02-21,246.2428,70.3596,3.4997754393146066,-0.01795997820547035,-0.13063173020273727,-0.017183263049813744,-0.13531091862040467,1,0,0,0,0,1,0,0
2017-02-22,246.2134,69.8046,3.527180157181619,0.10766476526186003,-0.10523156100584377,-0.03875164383835942,-0.13063173020273727,1,0,0,0,0,1,0,0
2017-02-23,245.6853,69.7949,3.5201039044400093,0.07522683104598762,-0.09315771193116885,-0.055329207122935764,-0.10523156100584377,1,0,0,0,0,1,0,0
2017-02-24,241.9294,68.9479,3.508872641516275,0.023742100188508922,-0.07270607057295417,-0.0770101587941137,-0.09315771193116885,1,0,0,0,1,0,0,0
2017-02-27,243.86599999999999,68.9674,3.535960468279216,0.147914197295851,-0.04027403864537006,-0.09926077586919548,-0.07270607057295417,1,0,0,0,1,0,0,0
2017-02-28,243.25799999999998,68.3053,3.5613341863662114,0.26422872536213327,-0.0033451903689178967,-0.11307682163684676,-0.04027403864537006,1,0,0,0,1,0,0,0
2017-03-01,247.81799999999998,70.418,3.519242239200204,0.07127690989625829,0.017149597509652864,-0.12783020540800222,-0.0033451903689178967,1,0,0,0,1,0,0,0
2017-03-02,246.1999,68.7532,3.58092277886702,0.35402391755282864,0.07981847351312567,-0.11698646685374037,0.017149597509652864,1,0,0,0,1,0,0,0
2017-03-03,247.9945,69.2692,3.5801553937392088,0.35050618165458886,0.13998130535599446,-0.10260600779844382,0.07981847351312567,1,0,0,0,1,0,0,0
2017-03-06,247.1316,67.9062,3.6393083400337525,0.6216665613983188,0.19982902114508666,-0.0790892241324492,0.13998130535599446,1,0,0,0,1,0,0,0
2017-03-07,246.043,67.4194,3.6494391821938494,0.6681069025704554,0.26843570922267923,-0.056942448296051586,0.19982902114508666,1,0,0,0,1,0,0,0
2017-03-08,245.3958,67.4194,3.6398395713993303,0.624101755380113,0.32007940823450454,-0.029861623154640946,0.26843570922267923,1,0,0,0,1,0,0,0
2017-03-09,245.33700000000002,67.2442,3.6484484907248507,0.6635655180449079,0.3789132769343966,-0.0001297307028547782,0.32007940823450454,1,0,0,0,1,0,0,0
2017-03-10,243.5718,67.1857,3.6253518233790825,0.5576891166040078,0.43230797857594655,0.0257870040754528,0.3789132769343966,1,0,0,0,1,0,0,0
2017-03-13,243.3561,67.2636,3.617946407863986,0.523742282016347,0.46989078704799614,0.05373164081084477,0.43230797857594655,1,0,0,0,1,0,0,0
2017-03-14,242.9246,67.1273,3.6188644560409844,0.5279506656707869,0.49626298107886146,0.08244492800974955,0.46989078704799614,1,0,0,0,1,0,0,0
2017-03-15,242.0028,67.1468,3.604085377114025,0.460202549894066,0.5351555450786423,0.11170424699621334,0.49626298107886146,1,0,0,0,1,0,0,0
2017-03-16,243.4149,67.4973,3.6062909183033987,0.47031287277592376,0.5467844406009517,0.14896155406213957,0.5351555450786423,1,0,0,0,1,0,0,0
2017-03-17,239.2178,66.1635,3.6155554044148213,0.5127817898708545,0.5630120014225783,0.18529287707455708,0.5467844406009517,1,0,0,0,1,0,0,0
2017-03-20,237.4526,65.2678,3.6381278363909924,0.6162550673627424,0.5624708520190207,0.20899631818123288,0.5630120014225783,0,1,0,0,1,0,0,0
2017-03-21,228.4896,61.8214,3.6959628866379606,0.8813741386829849,0.5837975756302737,0.2405338515500705,0.5624708520190207,1,0,0,0,1,0,0,0
2017-03-22,226.5969,61.6656,3.6746078851093644,0.7834816297437269,0.5997355630666351,0.27152780343176386,0.5837975756302737,1,0,0,0,1,0,0,0
2017-03-23,227.4108,62.1329,3.6600705906210718,0.7168418672158632,0.6050631979837306,0.29693958766231804,0.5997355630666351,1,0,0,0,1,0,0,0
2017-03-24,223.9884,62.1232,3.605551549179695,0.46692356379110955,0.5959866427024407,0.3185295169018096,0.6050631979837306,0,1,0,0,1,0,0,0
2017-03-27,221.1151,61.7922,3.5783658778939738,0.34230294197595756,0.5778427086984019,0.3358198190336745,0.5959866427024407,0,1,0,0,1,0,0,0
2017-03-28,224.8906,62.4834,3.5992055489938126,0.43783314770787357,0.5688309569021106,0.3539162492040166,0.5778427086984019,0,1,0,0,1,0,0,0
2017-03-29,224.0276,62.2498,3.59884851035666,0.4361964628341997,0.566430348196124,0.37291183026147157,0.5688309569021106,0,1,0,0,1,0,0,0
